attendance,away_team,broadcasters,division,home_team,id,kick_off_time,match_date,round,section,humidity,temperature,venue,weather
59626,横浜M,,1,Ｖ川崎,49,19:29,1993-05-15,第１日,第１節,,,国立霞ヶ丘競技場,晴
14126,清水,,1,横浜Ｆ,50,13:05,1993-05-16,第２日,第１節,,,横浜市三ツ沢総合公園球技場,晴
11875,市原,,1,広島,51,13:59,1993-05-16,第２日,第１節,,,広島スタジアム,晴
10898,名古屋,,1,鹿島,52,16:00,1993-05-16,第２日,第１節,,,県立カシマサッカースタジアム,晴
19580,浦和,,1,Ｇ大阪,53,19:04,1993-05-16,第２日,第１節,,,万博記念競技場,晴
9183,広島,,1,清水,58,18:58,1993-05-19,第１日,第２節,,,日本平運動公園球技場,曇
9259,名古屋,,1,浦和,56,19:00,1993-05-19,第１日,第２節,,,浦和市駒場スタジアム,晴
10332,Ｇ大阪,,1,横浜M,57,19:00,1993-05-19,第１日,第２節,,,横浜市三ツ沢総合公園球技場,晴
9403,横浜Ｆ,,1,鹿島,54,19:01,1993-05-19,第１日,第２節,,,県立カシマサッカースタジアム,晴
46959,Ｖ川崎,,1,市原,55,19:02,1993-05-19,第１日,第２節,,,国立霞ヶ丘競技場,晴
11267,横浜M,,1,名古屋,59,15:02,1993-05-22,第１日,第３節,,,名古屋市瑞穂球技場,雨
36863,Ｖ川崎,,1,広島,61,18:31,1993-05-22,第１日,第３節,,,広島ビッグアーチ,曇
7469,浦和,,1,横浜Ｆ,60,18:35,1993-05-22,第１日,第３節,,,横浜市三ツ沢総合公園球技場,雨
14713,鹿島,,1,清水,63,19:00,1993-05-22,第１日,第３節,,,静岡県営草薙陸上競技場,雨
15993,市原,,1,Ｇ大阪,62,19:01,1993-05-22,第１日,第３節,,,万博記念競技場,雨
16707,清水,,1,Ｇ大阪,67,18:59,1993-05-26,第１日,第４節,,,万博記念競技場,晴
12858,横浜M,,1,広島,68,18:59,1993-05-26,第１日,第４節,,,広島スタジアム,曇
